X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
101.5477778,13.81305556,15.0,55.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
138.911117,-35.01275007,20.0,35.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1996
35.15,-2.133333,30.0,60.0,0.2,AF-AfSP,Eastern Africa,Africa,1975
-105.3939375,30.84802005,34.0,63.0,0.3,MX-INEGI,Central America,Northern America,2002
-111.496994,47.643795,53.0,69.0,0.8,US-NCSS,Northern America,Northern America,1968
-88.85893787,19.90439312,28.0,41.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-112.2977753,33.6027794,0.0,36.0,1.7,US-NCSS,Northern America,Northern America,1967
24.6,45.5,30.0,85.0,0.0,EU-SOTER,Eastern Europe,Europe,1978
-120.757361,36.732806,30.0,42.0,5.1,US-NCSS,Northern America,Northern America,2013
-90.00916719,21.13128141,25.0,40.0,0.7,MX-INEGI,Central America,Northern America,2003
-112.1815643,33.8717308,38.0,58.0,3.6,US-NCSS,Northern America,Northern America,1976
-100.6654994,19.83857191,22.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.40021015,20.20821792,23.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.506234,30.31836687,45.0,53.0,2.0,MX-INEGI,Central America,Northern America,1983
13.938187,12.290571,50.0,100.0,1.7,AF-AfSP,Western Africa,Africa,1971
-105.5743444,29.69727019,46.0,67.0,0.3,MX-INEGI,Central America,Northern America,2003
-109.4369494,23.32412891,24.0,45.0,0.0,MX-INEGI,Central America,Northern America,2005
-97.7577154,21.66136234,28.0,54.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.5331116,46.9994736,5.0,36.0,0.2,US-NCSS,Northern America,Northern America,1976
-115.746,43.1649444,40.0,58.0,16.2,US-NCSS,Northern America,Northern America,2010
-95.9569444,41.1616667,52.0,102.0,0.7,US-NCSS,Northern America,Northern America,2011
-102.3386111,46.9630556,28.0,46.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-96.9775009,44.5133324,41.0,58.0,0.9,US-NCSS,Northern America,Northern America,1987
-102.5394444,47.3038889,18.0,38.0,0.4,US-NCSS,Northern America,Northern America,Unknown
8.699999809,36.5666008,27.0,49.0,0.7,WD-WISE,Northern Africa,Africa,1986
30.44860077,-1.945000052,29.0,65.0,0.1,WD-WISE,Eastern Africa,Africa,1984
-103.9994431,44.7688904,19.0,41.0,0.5,US-NCSS,Northern America,Northern America,1971
-101.632225,44.184166,18.0,50.0,0.6,US-NCSS,Northern America,Northern America,1984
-111.7294006,39.0797005,46.0,69.0,4.2,US-NCSS,Northern America,Northern America,1967
-96.92337616,19.93920345,47.0,60.0,2.0,MX-INEGI,Central America,Northern America,1982
-96.4649963,44.5255547,48.0,81.0,0.4,US-NCSS,Northern America,Northern America,1983
100.4333333,7.458333333,21.0,31.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-103.7029167,39.9483611,17.0,33.0,1.3,US-NCSS,Northern America,Northern America,2010
-106.9874565,28.17403214,9.0,32.0,0.1,MX-INEGI,Central America,Northern America,2003
-97.3236084,48.2661095,30.0,45.0,18.7,US-NCSS,Northern America,Northern America,2007
113.791715,-24.809428,30.0,90.0,47.0,AU-CSIRO,Australia and New Zealand,Oceania,1988
-106.6302909,23.66227228,45.0,60.0,3.0,MX-INEGI,Central America,Northern America,Unknown
1.496944,14.154167,54.0,86.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-112.8000031,49.6333351,13.0,57.0,0.4,US-NCSS,Northern America,Northern America,1991
-105.2218843,22.10902222,33.0,69.0,2.0,MX-INEGI,Central America,Northern America,1994
-97.20819165,17.85097586,36.0,53.0,0.2,MX-INEGI,Central America,Northern America,2003
2.435556,13.553056,58.0,87.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-103.6845599,23.73751393,30.0,55.0,0.0,MX-INEGI,Central America,Northern America,2004
-103.2345611,46.8748889,30.0,60.0,6.6,US-NCSS,Northern America,Northern America,2009
-102.4409077,26.59960178,32.0,56.0,37.7,MX-INEGI,Central America,Northern America,1970
-104.9394455,42.0402794,41.0,71.0,0.4,US-NCSS,Northern America,Northern America,1958
-112.2725903,30.12906251,58.0,98.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.3338889,46.4308333,58.0,76.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-99.2301036,46.1160493,30.0,45.0,4.5,US-NCSS,Northern America,Northern America,Unknown
-96.0170593,48.6398888,28.0,38.0,0.8,US-NCSS,Northern America,Northern America,1996
23.42,54.38,0.0,32.0,1.0,EU-SOTER,Northern Europe,Europe,1994
-111.8977814,39.7547226,36.0,56.0,4.2,US-NCSS,Northern America,Northern America,1975
-112.375,43.3916664,56.0,74.0,1.2,US-NCSS,Northern America,Northern America,1986
-116.130134,31.1430406,25.0,42.0,0.1,MX-INEGI,Central America,Northern America,2002
35.196111,-4.371389,41.0,77.0,0.6,AF-AfSP,Eastern Africa,Africa,1978
-112.6303756,30.27114919,9.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
17.833333,7.766667,18.0,70.0,1.1,AF-AfSP,Middle Africa,Africa,1968
-97.7783356,28.1875,56.0,102.0,3.2,US-NCSS,Northern America,Northern America,1955
-108.5156376,31.14534273,47.0,97.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-106.8104941,26.07605604,32.0,53.0,0.0,MX-INEGI,Central America,Northern America,2004
-116.6711121,39.3283348,43.0,58.0,1.0,US-NCSS,Northern America,Northern America,1983
10.5194397,35.91833115,35.0,46.0,2.0,WD-WISE,Northern Africa,Africa,1986
-97.0965805,31.1428337,10.0,41.0,2.9,US-NCSS,Northern America,Northern America,1980
32.27083,-26.8325,10.0,35.0,3.1,SAF-SOTER,Eastern Africa,Africa,1961
31.45,-8.95,46.0,77.0,0.0,WD-WISE,Eastern Africa,Africa,1983
136.1645124,-33.99444333,43.0,56.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1992
-102.4363815,24.56211425,21.0,44.0,0.4,MX-INEGI,Central America,Northern America,2005
-78.5625,-0.3375,55.0,79.0,0.0,LAC-SOTER,South America,South America,1987
-104.6580567,19.17316278,12.0,42.0,0.0,MX-INEGI,Central America,Northern America,2002
-113.7586136,38.5327797,28.0,51.0,0.9,US-NCSS,Northern America,Northern America,1968
-104.2994461,41.9980545,20.0,31.0,0.8,US-NCSS,Northern America,Northern America,1952
-114.1457377,28.9046389,40.0,59.0,1.3,MX-INEGI,Central America,Northern America,2004
-103.9777756,45.3444443,17.0,38.0,1.9,US-NCSS,Northern America,Northern America,1978
14.216492,12.240803,15.0,45.0,0.8,AF-AfSP,Western Africa,Africa,1971
-109.9971384,28.92421784,45.0,65.0,0.7,MX-INEGI,Central America,Northern America,2000
-89.65017592,19.08204858,20.0,42.0,0.1,MX-INEGI,Central America,Northern America,2003
-118.6224213,43.2829323,50.0,60.0,5.2,US-NCSS,Northern America,Northern America,1993
-108.9929593,28.4450888,18.0,40.0,0.0,MX-INEGI,Central America,Northern America,2005
-103.7714691,33.9912491,57.0,104.0,0.6,US-NCSS,Northern America,Northern America,2009
25.63,58.62,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1990
-97.5166702,26.2166672,43.0,62.0,0.5,US-NCSS,Northern America,Northern America,1980
-111.1542875,28.71615085,35.0,65.0,0.0,MX-INEGI,Central America,Northern America,2005
-92.82494231,16.48818268,22.0,45.0,0.1,MX-INEGI,Central America,Northern America,2004
-116.6100006,34.835556,28.0,41.0,12.8,US-NCSS,Northern America,Northern America,1955
-118.6088867,42.2611122,53.0,107.0,14.2,US-NCSS,Northern America,Northern America,1982
-111.5561615,25.17627908,20.0,45.0,0.2,MX-INEGI,Central America,Northern America,2005
-109.9002762,31.9869442,25.0,53.0,1.0,US-NCSS,Northern America,Northern America,1969
-101.6638336,33.1230278,58.0,75.0,0.8,US-NCSS,Northern America,Northern America,1995
-98.15772637,17.27700561,25.0,45.0,0.0,MX-INEGI,Central America,Northern America,2003
-112.2833328,43.3583336,43.0,71.0,1.0,WD-WISE,Northern America,Northern America,1986
18.005556,4.030556,10.0,32.0,0.1,WD-WISE,Middle Africa,Africa,1968
37.366667,1.881111,0.0,37.0,0.0,AF-AfSP,Eastern Africa,Africa,1978
-110.1264436,28.98848748,25.0,45.0,0.1,MX-INEGI,Central America,Northern America,2005
115.88517,-33.054867,50.0,100.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1988
-105.2690244,23.85699758,50.0,76.0,0.0,MX-INEGI,Central America,Northern America,2003
10.025833,6.298056,17.0,200.0,0.1,AF-AfSP,Middle Africa,Africa,1984
-113.3472214,36.9516678,25.0,66.0,2.3,US-NCSS,Northern America,Northern America,1989
-112.6136093,33.0036125,23.0,56.0,7.9,US-NCSS,Northern America,Northern America,1980
22.0,51.4,30.0,60.0,0.2,WD-WISE,Eastern Europe,Europe,1982
2.242778,13.338056,42.0,66.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-99.50436769,24.25594614,0.0,34.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-118.3655548,47.1788902,46.0,91.0,0.3,US-NCSS,Northern America,Northern America,1961
-97.1577759,42.9108315,46.0,81.0,8.3,US-NCSS,Northern America,Northern America,1993
25.423611,-24.418889,10.0,45.0,0.4,SAF-SOTER,Southern Africa,Africa,1988
-98.3625031,26.3286114,15.0,35.0,0.4,US-NCSS,Northern America,Northern America,1984
-110.2419434,41.9552765,25.0,54.0,0.7,US-NCSS,Northern America,Northern America,1988
-84.28333333,10.56666667,35.0,60.0,0.0,WD-WISE,Central America,Northern America,Unknown
-96.5438919,44.6022224,48.0,66.0,0.7,US-NCSS,Northern America,Northern America,1987
139.7868612,-34.92999051,30.0,35.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,1991
13.350248,-12.626686,30.0,50.0,12.0,SAF-SOTER,Middle Africa,Africa,1958
-98.2486111,46.2819444,38.0,69.0,4.0,US-NCSS,Northern America,Northern America,Unknown
-114.3241882,41.2871437,25.0,56.0,0.5,US-NCSS,Northern America,Northern America,1984
-85.6916656,32.2083321,36.0,48.0,0.0,WD-WISE,Northern America,Northern America,1985
-103.6586685,44.778389,40.0,50.0,3.3,US-NCSS,Northern America,Northern America,Unknown
13.780963,12.380488,22.0,51.0,0.8,AF-AfSP,Western Africa,Africa,1971
-115.3323617,31.28245108,25.0,70.0,0.0,MX-INEGI,Central America,Northern America,2001
