X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
34.25,31.3,40.0,100.0,0.3,WD-WISE,Western Asia,Asia,Unknown
37.15,41.05,45.0,64.0,0.1,WD-WISE,Western Asia,Asia,Unknown
-107.8817857,31.74845308,14.0,35.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-97.77742,27.5044994,12.0,36.0,0.7,US-NCSS,Northern America,Northern America,Unknown
15.95359993,-17.61420059,35.0,56.0,37.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
-102.4102783,42.0747223,46.0,71.0,0.5,US-NCSS,Northern America,Northern America,Unknown
137.6953489,-35.85392892,45.0,74.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
28.5,-14.416667,48.0,61.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
99.9833298,14.5333328,53.0,87.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
140.8285214,-36.8972698,27.0,50.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.99226632,25.87209772,31.0,51.0,0.3,MX-INEGI,Central America,Northern America,Unknown
123.0611115,10.4083328,36.0,54.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-108.5311966,34.9042282,30.0,53.0,0.8,US-NCSS,Northern America,Northern America,Unknown
29.166667,-26.788889,49.0,65.0,4.5,AF-AfSP,Southern Africa,Africa,Unknown
26.2333336,-12.416667,21.0,43.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-96.73382082,16.74969974,22.0,56.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-111.5847397,45.9115715,15.0,43.0,0.6,WD-WISE,Northern America,Northern America,Unknown
-105.9633796,25.57141008,15.0,39.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-115.743103,39.0971527,20.0,40.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-102.2634117,17.95561625,20.0,55.0,0.0,MX-INEGI,Central America,Northern America,Unknown
35.020833,-4.601389,35.0,66.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-120.9700012,45.2538872,36.0,56.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-92.3813858,43.3458328,38.0,48.0,0.2,US-NCSS,Northern America,Northern America,Unknown
14.194366,12.285079,26.0,61.0,0.7,AF-AfSP,Western Africa,Africa,Unknown
-107.6351089,40.4358025,25.0,46.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-106.7152939,32.4737396,43.0,76.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-97.1648074,48.3726152,30.0,60.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-109.5669479,42.4683342,24.0,63.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-112.313353,29.62418996,53.0,90.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.6583328,45.1083336,25.0,61.0,15.0,US-NCSS,Northern America,Northern America,Unknown
-102.2847214,41.3694458,55.0,91.0,1.1,US-NCSS,Northern America,Northern America,Unknown
101.6166667,3.033333333,24.0,58.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-101.7940521,38.5535545,40.0,50.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-119.7219467,38.9972229,30.0,43.0,0.4,US-NCSS,Northern America,Northern America,Unknown
140.855344,-37.31288097,30.0,50.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-76.93333333,-0.516666667,18.0,42.0,0.0,LAC-SOTER,South America,South America,Unknown
-93.80553111,15.93393297,40.0,65.0,0.0,MX-INEGI,Central America,Northern America,Unknown
1.735833,13.108056,9.0,41.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-117.8437576,41.5634918,43.0,69.0,17.0,US-NCSS,Northern America,Northern America,Unknown
-98.0131344,40.5116768,18.0,56.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-103.9258969,28.51671418,31.0,73.0,1.0,MX-INEGI,Central America,Northern America,Unknown
