X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
137.6810183,-33.88599282,15,40,3.8,AU-CSIRO,Australia and New Zealand,Oceania,1994
36.79445,-16.86778,13,25,0.1,SAF-SOTER,Eastern Africa,Africa,1995
29.266667,-29.466667,0,21,0.1,WD-WISE,Southern Africa,Africa,1982
-108.0540044,24.82617948,0,29,0.1,MX-INEGI,Central America,Northern America,2002
10.13300037,33.46670151,0,25,0.8,TN-SOTER,Northern Africa,Africa,1980
-114.5694427,34.8633347,0,25,7.9,US-NCSS,Northern America,Northern America,1982
-72.81749725,-49.66600037,0,7,0.3,AR-SOTER,South America,South America,Unknown
-93.72529062,18.00046644,0,11,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.8068759,26.58167111,0,22,40.0,MX-INEGI,Central America,Northern America,Unknown
-116.4359741,43.9601517,1,9,0.6,US-NCSS,Northern America,Northern America,1957
-116.706665,43.2527771,0,8,0.6,US-NCSS,Northern America,Northern America,1987
28.066667,-14.716667,0,21,0.1,AF-AfSP,Eastern Africa,Africa,1983
-104.2706608,23.08683432,28,57,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.3659862,23.93638784,0,11,1.0,MX-INEGI,Central America,Northern America,Unknown
102.0166667,23.6,0,17,0.1,WD-WISE,Eastern Asia,Asia,1993
-95.86502309,16.12997984,15,43,0.1,MX-INEGI,Central America,Northern America,2004
-102.3736954,33.5512505,0,15,0.7,US-NCSS,Northern America,Northern America,2003
35.190278,-4.506944,0,36,0.3,AF-AfSP,Eastern Africa,Africa,1979
-12.2,14.833333,0,17,0.5,US-NCSS,Western Africa,Africa,1983
-101.0927331,21.89436511,14,39,0.0,MX-INEGI,Central America,Northern America,2003
-95.50109289,16.8669264,30,77,2.0,MX-INEGI,Central America,Northern America,1986
-15.624,13.9582,0,4,0.0,SN&GM-SOTER,Western Africa,Africa,1995
-103.4376831,34.0260048,19,54,0.5,US-NCSS,Northern America,Northern America,2007
145.5836145,-22.85155726,7,200,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
13.736523,12.417282,0,22,0.3,AF-AfSP,Western Africa,Africa,1971
15.07970047,-17.47190094,22,39,43.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
23.32972222,49.2,0,22,0.0,EU-SOTER,Eastern Europe,Europe,1977
139.7218746,-34.70750784,0,11,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1992
-106.9073027,25.97405528,20,55,1.0,MX-INEGI,Central America,Northern America,1988
-90.93144251,19.15361122,9,34,0.7,MX-INEGI,Central America,Northern America,2003
-37.0,-7.266666667,9,27,0.1,WD-WISE,South America,South America,1986
-96.8416672,28.7380562,0,10,0.8,US-NCSS,Northern America,Northern America,1989
-101.437467,47.2416326,13,30,20.8,US-NCSS,Northern America,Northern America,Unknown
