X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-88.97908137,19.71914785,0.0,22.0,0.2,MX-INEGI,Central America,Northern America,2003
-119.310379,35.14887238,0.0,22.0,6.2,US-NCSS,Northern America,Northern America,1990
15.29360008,-17.66559982,0.0,40.0,1.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-109.8097229,32.0222206,18.0,51.0,17.2,US-NCSS,Northern America,Northern America,1964
-111.6411591,47.3985138,28.0,39.0,19.0,US-NCSS,Northern America,Northern America,1991
-111.233268,24.5383169,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
17.94190025,-19.59110069,0.0,29.0,7.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-109.1656999,26.44149683,0.0,23.0,7.5,MX-INEGI,Central America,Northern America,Unknown
144.8671458,-22.28168128,11.0,45.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-100.5870606,23.36043071,0.0,19.0,2.0,MX-INEGI,Central America,Northern America,1992
-118.3661118,46.0238876,23.0,43.0,2.0,US-NCSS,Northern America,Northern America,1958
39.811862,8.961128,0.0,20.0,0.1,AF-AfSP,Eastern Africa,Africa,1997
-101.7258606,39.2791672,14.0,28.0,0.7,US-NCSS,Northern America,Northern America,2000
-103.3053539,18.37091204,9.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.4923172,32.8934364,25.0,27.0,2.4,US-NCSS,Northern America,Northern America,1977
-119.0652771,47.0836105,23.0,53.0,0.3,US-NCSS,Northern America,Northern America,1961
-98.98983352,19.68853923,20.0,60.0,20.0,MX-INEGI,Central America,Northern America,Unknown
35.011111,-4.666667,20.0,34.0,0.1,WD-WISE,Eastern Africa,Africa,1978
-115.1322085,32.16630679,23.0,48.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-116.5370865,43.846817,25.0,41.0,0.8,US-NCSS,Northern America,Northern America,1956
-101.4422669,21.09395227,0.0,18.0,0.2,MX-INEGI,Central America,Northern America,2003
-97.20400885,20.06703479,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.4456668,17.550939,0.0,22.0,0.1,MX-INEGI,Central America,Northern America,2003
-112.5064797,31.31398105,14.0,42.0,2.0,MX-INEGI,Central America,Northern America,1979
-106.4730757,23.63156663,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.9151462,-34.98351937,0.0,20.0,2.8,AU-CSIRO,Australia and New Zealand,Oceania,1994
-102.759355,28.65139291,11.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.4754105,32.5177078,25.0,44.0,1.3,US-NCSS,Northern America,Northern America,2009
-98.67112685,22.09519769,0.0,25.0,0.2,MX-INEGI,Central America,Northern America,2003
-99.41510732,24.98124417,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.1658048,25.91331612,11.0,45.0,1.0,MX-INEGI,Central America,Northern America,1988
-98.46682986,25.81437302,12.0,43.0,2.0,MX-INEGI,Central America,Northern America,1987
81.31284332,29.03153038,0.0,20.0,0.3,NP-SOTER,Southern Asia,Asia,Unknown
-102.4666672,33.7836113,13.0,28.0,0.7,US-NCSS,Northern America,Northern America,1999
128.907278,-15.473316,0.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2010
-98.9280556,48.9055556,3.0,17.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-102.2541597,21.27595054,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,1992
-100.1448359,26.40643122,0.0,25.0,0.2,MX-INEGI,Central America,Northern America,2008
-106.4479472,24.05300437,0.0,32.0,0.1,MX-INEGI,Central America,Northern America,2005
-99.32958984,44.04164505,23.0,38.0,1.0,US-NCSS,Northern America,Northern America,1982
105.8569412,47.8138885,0.0,18.0,1.4,WD-WISE,Eastern Asia,Asia,1993
100.6333313,14.166667,27.0,45.0,1.9,US-NCSS,South-Eastern Asia,Asia,1982
68.5,25.416666,21.0,47.0,1.1,WD-WISE,Southern Asia,Asia,1984
140.594418,-35.24826821,9.0,20.0,5.3,AU-CSIRO,Australia and New Zealand,Oceania,1991
-112.7480545,32.0797234,15.0,33.0,0.7,US-NCSS,Northern America,Northern America,1971
-112.6749191,38.2794724,5.0,17.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-115.3010943,30.56181641,0.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
37.87,-0.47,15.0,57.0,0.1,KE-SOTER,Eastern Africa,Africa,1985
32.411,-26.161,15.0,130.0,18.9,SAF-SOTER,Eastern Africa,Africa,1961
30.65,37.0,15.0,50.0,0.4,WD-WISE,Western Asia,Asia,1972
-101.9722214,38.2849159,28.0,40.0,0.4,US-NCSS,Northern America,Northern America,1999
101.7280556,6.260833333,0.0,18.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
15.85830021,-17.74360085,10.0,25.0,1.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
14.155405,12.292315,8.0,34.0,0.3,AF-AfSP,Western Africa,Africa,1971
34.85,29.6,10.0,20.0,40.0,WD-WISE,Northern Africa,Africa,1981
-96.4267197,47.9497223,0.0,26.0,2.0,US-NCSS,Northern America,Northern America,2001
-98.039444,41.1236115,13.0,33.0,0.2,US-NCSS,Northern America,Northern America,1976
-119.2087708,39.6973953,13.0,33.0,1.3,US-NCSS,Northern America,Northern America,1978
33.83333333,39.86666667,0.0,17.0,0.3,WD-WISE,Western Asia,Asia,1972
-114.8830872,39.4590988,5.0,41.0,0.6,US-NCSS,Northern America,Northern America,1981
134.9451842,-33.61230657,10.0,30.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1993
30.38889,-25.32972,25.0,50.0,0.4,ZA-SOTER,Southern Africa,Africa,1972
-97.08461,31.0733337,15.0,46.0,0.5,US-NCSS,Northern America,Northern America,1978
-97.4277802,42.5849991,0.0,23.0,0.7,US-NCSS,Northern America,Northern America,1984
112.5833333,23.13333333,18.0,35.0,0.1,WD-WISE,Eastern Asia,Asia,1983
145.0294384,-21.89331253,3.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-49.25,-17.333334,13.0,23.0,0.0,WD-WISE,South America,South America,1985
138.3128618,-33.97826577,20.0,35.0,2.4,AU-CSIRO,Australia and New Zealand,Oceania,1993
-105.0937005,21.93066961,21.0,58.0,1.0,MX-INEGI,Central America,Northern America,1992
-116.2901382,43.7468224,25.0,38.0,5.5,US-NCSS,Northern America,Northern America,1995
-107.7623113,29.35681226,0.0,21.0,0.1,MX-INEGI,Central America,Northern America,2003
-54.58333333,-33.75,0.0,16.0,0.1,WD-WISE,South America,South America,Unknown
-110.944195,29.80345503,17.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
15.66189957,-17.72439957,15.0,90.0,2.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-91.38483303,17.87556148,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,1985
24.5,54.11972222,22.0,40.0,1.0,EU-SOTER,Northern Europe,Europe,1975
-117.0539474,48.2865829,18.0,51.0,0.1,US-NCSS,Northern America,Northern America,1978
84.83164978,27.49682045,0.0,16.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
29.333,-3.2333,24.0,30.0,0.9,CAF-SOTER,Eastern Africa,Africa,1964
-100.9499969,30.3019447,9.0,29.0,0.5,US-NCSS,Northern America,Northern America,1991
146.0441503,-23.94876074,10.0,80.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-99.49250162,24.87905701,27.0,53.0,0.2,MX-INEGI,Central America,Northern America,2004
-106.232367,23.05640075,24.0,42.0,0.1,MX-INEGI,Central America,Northern America,2003
40.13333333,35.36666667,10.0,38.0,9.8,WD-WISE,Western Asia,Asia,1979
27.89972222,55.59972222,0.0,20.0,0.0,EU-SOTER,Eastern Europe,Europe,1964
-120.8330536,44.2963905,15.0,33.0,1.9,US-NCSS,Northern America,Northern America,1955
-102.1048444,22.6546325,0.0,30.0,0.1,MX-INEGI,Central America,Northern America,2002
128.805607,-15.444067,0.0,20.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2010
-111.7810129,26.33883561,12.0,36.0,2.0,MX-INEGI,Central America,Northern America,1984
-104.4311352,23.83686918,22.0,31.0,0.1,MX-INEGI,Central America,Northern America,2003
-109.4057159,40.37329102,9.0,23.0,3.8,US-NCSS,Northern America,Northern America,1991
-97.4172773,46.6782757,20.0,48.0,0.9,US-NCSS,Northern America,Northern America,1976
-101.810425,28.48261337,23.0,54.0,0.1,MX-INEGI,Central America,Northern America,2004
-108.438527,31.08912879,25.0,80.0,0.1,MX-INEGI,Central America,Northern America,2001
-88.97908137,19.71914785,22.0,42.0,0.1,MX-INEGI,Central America,Northern America,2003
-107.2361868,27.67242445,3.0,27.0,2.0,MX-INEGI,Central America,Northern America,1988
10.68333333,63.43333333,23.0,33.0,0.0,WD-WISE,Northern Europe,Europe,1968
-98.69710283,20.21062226,0.0,30.0,0.3,MX-INEGI,Central America,Northern America,2003
-99.39950075,26.18416877,11.0,50.0,2.3,MX-INEGI,Central America,Northern America,Unknown
-116.304379,30.96976877,16.0,60.0,35.0,MX-INEGI,Central America,Northern America,1979
138.8929557,-34.50184363,13.0,25.0,1.7,AU-CSIRO,Australia and New Zealand,Oceania,2008
13.976074,12.316459,0.0,20.0,0.2,AF-AfSP,Western Africa,Africa,1971
-93.47191238,16.94623992,0.0,20.0,0.7,MX-INEGI,Central America,Northern America,2004
140.8338324,-37.29311215,0.0,20.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2004
-57.75,-33.66666667,16.0,46.0,0.1,WD-WISE,South America,South America,Unknown
-101.1836575,22.52066457,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.3005524,37.7261124,5.0,20.0,0.5,US-NCSS,Northern America,Northern America,1993
-70.04944444,-17.45,0.0,27.0,0.2,WD-WISE,South America,South America,1991
-77.95,0.6,20.0,54.0,0.1,WD-WISE,South America,South America,Unknown
-116.5723108,32.51742646,20.0,40.0,0.0,MX-INEGI,Central America,Northern America,2002
